PLANNED_DAYS,BUDGET_PEN,KLOC,ACTUAL_DAYS_PRED,ACTUAL_COST_PEN_PRED,DEFECTS_PRED,ACTUAL_DAYS_REAL,ACTUAL_COST_PEN_REAL,DEFECTS_REAL,RETRASO_REAL,SOBRECOSTO_REAL,DENSIDAD_DEFECTOS_REAL,RETRASO_PRED,SOBRECOSTO_PRED,DENSIDAD_DEFECTOS_PRED
170,92820,45,199.7164545928224,111318.43614777972,42.33584623475835,228,100574,6,34.11764705882353,8.353803059685411,0.13333333333333333,17.480267407542588,19.929364520340144,0.94079658299463
162,51678,35,189.39697239336445,61813.067211397094,32.62858193627555,205,58219,8,26.543209876543212,12.657223576763807,0.22857142857142856,16.911711353928673,19.61195714113761,0.9322451981793015
66,29964,41,77.59652660082837,35409.964815010215,39.24421531262064,81,35818,18,22.727272727272727,19.536777466292886,0.43902439024390244,17.570494849739955,18.175026081331648,0.9571759832346497
71,25418,32,82.20800749167421,30662.663810365444,30.191546717857495,73,27392,47,2.8169014084507045,7.766149972460461,1.46875,15.785926044611562,20.633660438922984,0.9434858349330467
178,86330,28,207.99967163121116,103818.70471141738,26.034229480640168,232,105595,41,30.337078651685395,22.315533418278697,1.4642857142857142,16.853748107422,20.257969085390222,0.9297939100228632
141,70923,42,164.83750226909095,85294.5264502948,39.62668455258634,145,93717,32,2.8368794326241136,32.139080411150125,0.7619047619047619,16.906029978078685,20.263562525971544,0.9434924893472938
67,33232,47,78.37155448459124,39827.8450363073,44.27205593898516,68,37341,44,1.4925373134328357,12.364588348579682,0.9361702127659575,16.97246937998693,19.847872641752826,0.9419586369996843
84,46704,32,98.50937585219118,56288.71910107974,30.421235339163427,113,57273,31,34.523809523809526,22.629753340184994,0.96875,17.27306649070379,20.522265975247816,0.9506636043488571
137,50416,40,160.04149828990293,60264.39919164079,35.40533716453436,169,51883,30,23.357664233576642,2.909790542684862,0.75,16.818611890440096,19.534273230007916,0.885133429113359
66,17358,12,75.90960718333876,21189.04276712166,11.030558897334839,85,20167,7,28.78787878787879,16.182739946998502,0.5833333333333334,15.014556338392065,22.07076141906706,0.9192132414445698
147,37632,5,172.9262964709137,45280.803177403235,3.265416082210202,152,45675,4,3.4013605442176873,21.372767857142858,0.8,17.636936374771235,20.325263545395504,0.6530832164420404
172,54524,34,200.8077843061492,65278.35033088043,32.216515460786795,221,65409,15,28.488372093023255,19.963685716381775,0.4411764705882353,16.74871180590069,19.724067072996164,0.9475445723760823
87,27144,17,101.6690806920201,32924.21352442683,15.98318108089612,108,36879,19,24.137931034482758,35.86427939876216,1.1176470588235294,16.86101228967828,21.29462689517694,0.9401871224056542
167,75150,15,195.321022300789,90428.6332989258,14.590498865763644,202,87567,4,20.958083832335326,16.522954091816366,0.26666666666666666,16.958695988496405,20.33084936650139,0.9726999243842429
100,30700,43,116.50306446893475,36888.478658108535,39.50325432292354,132,33942,24,32.0,10.560260586319218,0.5581395348837209,16.503064468934753,20.157910938464283,0.9186803330912451
79,43371,43,92.35150314156147,51993.028203350295,41.2362137623966,87,59396,23,10.126582278481013,36.94865232528648,0.5348837209302325,16.90063688805249,19.879708107607147,0.9589817154045721
129,31863,38,151.90299501057962,38592.12446722799,34.68730731315458,173,36421,5,34.10852713178294,14.304993252361673,0.13157894736842105,17.754259698123732,21.118929376480537,0.9128238766619625
75,29325,42,87.64200967771988,35041.13174148744,39.491037435950744,98,30041,62,30.666666666666664,2.441602728047741,1.4761904761904763,16.85601290362651,19.492350354603385,0.9402627960940654
111,25863,40,128.82583493878235,30937.141228783476,37.52196250920666,118,27740,20,6.306306306306306,7.257472064339017,0.5,16.059310755659777,19.61930645626368,0.9380490627301665
136,78880,25,160.56199491470394,94822.04007278755,23.80506331945182,162,105551,42,19.11764705882353,33.81211967545639,1.68,18.06029037845878,20.210497049679958,0.9522025327780728
111,53835,47,129.2424313330038,64363.58588606887,43.181161665838275,112,56331,63,0.9009009009009009,4.636388966285873,1.3404255319148937,16.43462282252594,19.55713919581846,0.9187481205497505
168,82320,31,197.25281900039462,98346.43444291179,27.7365816458494,178,99618,49,5.952380952380952,21.013119533527696,1.5806451612903225,17.412392262139655,19.46845777807555,0.8947284401886904
161,34132,32,188.76484336445475,41453.502253615465,29.33931918887748,187,36819,6,16.149068322981368,7.872377827258878,0.1875,17.245244325748292,21.450551545808814,0.9168537246524212
125,32500,22,146.85169330644916,38728.490793935875,19.917408446629917,126,45262,10,0.8,39.26769230769231,0.45454545454545453,17.481354645159332,19.164587058264228,0.9053367475740871
156,55536,33,183.79058523086061,66664.49064018889,30.939287842687328,191,77545,34,22.435897435897438,39.63014981273408,1.0303030303030303,17.814477712090138,20.038336646839685,0.9375541770511312
55,28985,17,65.12617592963277,34901.61046842129,15.040396039539974,59,37120,2,7.2727272727272725,28.066241159220283,0.11764705882352941,18.411228962968664,20.412663337661865,0.8847291787964691
21,4578,23,24.567399180112005,5606.627335333032,21.239053338730958,22,5409,32,4.761904761904762,18.15203145478375,1.391304347826087,16.987615143390503,22.46892388232922,0.9234371016839547
31,12307,35,36.17433907928911,15079.682423228754,31.208773273064736,35,16935,45,12.903225806451612,37.60461525960835,1.2857142857142858,16.69141638480359,22.529311962531523,0.8916792363732782
144,85536,4,168.3108598194261,103097.87927588045,2.718215746256118,156,96297,7,8.333333333333332,12.580667789001124,1.75,16.882541541268125,20.531564809998653,0.6795539365640295
102,28560,41,119.00155487398439,34188.84999405591,36.4321605246424,137,29879,42,34.31372549019608,4.618347338935575,1.024390243902439,16.66819105292587,19.708858522604736,0.888589281088839
28,6636,10,34.313505453542355,8225.115795367587,9.094852939327758,34,8415,16,21.428571428571427,26.80831826401447,1.6,22.548233762651268,23.946892636642353,0.9094852939327758
28,7476,22,32.134765174898156,9452.731880187172,20.5234524966265,30,9982,28,7.142857142857142,33.52059925093633,1.2727272727272727,14.767018481779129,26.441036385596195,0.9328842043921136
154,67606,30,180.65318124896186,80998.8011639746,26.931917816633653,167,73209,48,8.441558441558442,8.287725941484483,1.6,17.307260551273934,19.810077750457943,0.8977305938877884
109,62566,38,127.22747495765014,74657.56694290084,35.81468517153705,125,85750,68,14.678899082568808,37.05526963526516,1.7894736842105263,16.722454089587288,19.326098748363073,0.9424917150404487
157,35953,6,184.28671509984719,43803.539337601585,5.016793275232953,165,45732,8,5.095541401273886,27.199399215642643,1.3333333333333333,17.380073312004576,21.835561253863613,0.8361322125388254
166,64408,24,195.41467748743088,77511.1261336251,22.591993899527584,207,83992,27,24.69879518072289,30.40616072537573,1.125,17.719685233392095,20.343941953833536,0.9413330791469826
98,52136,40,114.89213817631324,62817.79869901435,37.597589782329734,130,61802,45,32.6530612244898,18.539972379929416,1.125,17.23687569011555,20.48833569705069,0.9399397445582434
157,48199,16,183.30345921046109,58076.413484291355,15.531445790559793,201,65971,26,28.02547770700637,36.87213427664474,1.625,16.75379567545292,20.49298426168874,0.9707153619099871
81,30537,39,93.83376060406842,36621.98786982921,36.68550332095052,89,37154,42,9.876543209876543,21.668795232013625,1.0769230769230769,15.844148893911624,19.92660664056459,0.9406539313064235
89,48238,47,102.52115669489703,58120.71052910342,44.919144458667986,105,66240,42,17.97752808988764,37.319126000248765,0.8936170212765957,15.19231089314273,20.487396925874656,0.9557264778439997
78,18174,43,91.11504572241265,22109.81060029747,39.17098263393875,103,22483,41,32.05128205128205,23.709695168922636,0.9534883720930233,16.814161182580314,21.65627049795021,0.9109530845102035
97,51604,9,113.38213768677338,61709.67526356553,8.77001585011465,102,54221,11,5.154639175257731,5.071312301371987,1.2222222222222223,16.888801738941623,19.583123912033038,0.9744462055682944
61,20496,45,72.28280231608717,25107.565054633666,42.77248260238119,65,25814,76,6.557377049180328,25.946526151444182,1.6888888888888889,18.496397239487166,22.499829501530375,0.9504996133862487
23,7935,24,26.96875372047022,9973.9281233843,21.221136864528162,24,8648,4,4.3478260869565215,8.985507246376812,0.16666666666666666,17.255450958566183,25.695376476172644,0.8842140360220068
129,54954,4,150.00891731525527,66044.98324592198,2.9723180959153535,160,67336,2,24.031007751937985,22.531571860101177,0.5,16.28598241492657,20.182303828514712,0.7430795239788384
91,18655,16,106.70752054948602,22221.110058990438,14.448567195931526,101,19439,7,10.989010989010989,4.202626641651032,0.4375,17.26101159284178,19.116108598179782,0.9030354497457204
85,36550,12,99.320719912279,44006.929739060695,11.237344767886981,105,45597,4,23.52941176470588,24.752393980848154,0.3333333333333333,16.847905779151766,20.40199655009766,0.9364453973239151
91,25662,36,106.69335926485138,30639.25551940179,33.021468316900894,103,34071,47,13.186813186813188,32.768295534252985,1.3055555555555556,17.245449741594925,19.395431063057405,0.9172630088028026
137,74939,45,161.79196550655865,89809.07845795713,41.84554441388076,183,98857,24,33.57664233576642,31.9166255220913,0.5333333333333333,18.09632518726909,19.84291017755392,0.929900986975128
120,25320,19,140.27391443350143,30638.77034803282,17.001535511998124,156,26143,12,30.0,3.2503949447077405,0.631578947368421,16.894928694584525,21.00620200644874,0.8948176585262171
100,28400,38,115.67025608779323,33768.32460934049,34.494256086847045,105,30174,6,5.0,6.246478873239437,0.15789473684210525,15.670256087793232,18.90255144133975,0.907743581232817
162,46332,49,189.56512296671127,55426.59902819607,45.587546383771254,182,54723,12,12.345679012345679,18.110593110593108,0.24489795918367346,17.01550800414276,19.62919586505238,0.9303580894647194
85,34935,24,99.62642017694675,42521.508112900265,21.71877252668365,110,46765,5,29.411764705882355,33.86288822098182,0.20833333333333334,17.20755314934912,21.7160673047095,0.9049488552784855
37,20757,34,41.570038209969724,24894.719661027604,32.240800846696956,44,24418,24,18.91891891891892,17.63742351977646,0.7058823529411765,12.351454621539794,19.93409288927882,0.9482588484322634
44,26312,30,51.34562800924346,31360.775289460245,28.18837557193809,56,32755,22,27.27272727272727,24.4869261173609,0.7333333333333333,16.69460911191696,19.188109187671955,0.939612519064603
23,9913,16,26.904315136251114,11422.829628734375,13.883753591991901,23,13686,5,0.0,38.061131847069504,0.3125,16.975283201091802,15.23080428461994,0.8677345994994938
127,70993,10,149.5193176669294,85603.38908972061,8.228960331476555,157,83577,17,23.62204724409449,17.725691265336017,1.7,17.731746194432596,20.580041820631067,0.8228960331476556
178,35778,15,208.2196011975075,43031.650625979,14.278901180504068,234,44108,22,31.46067415730337,23.28246408407401,1.4666666666666666,16.97730404354354,20.274052842470226,0.9519267453669379
127,31369,38,148.1736424440483,37650.69992858414,35.1308416997871,146,38638,23,14.960629921259844,23.17255889572508,0.6052631578947368,16.67215940476245,20.02518387128738,0.9244958342049236
49,23422,12,58.125572698994716,27986.73503693675,11.133174934692873,65,26408,5,32.6530612244898,12.748697805482026,0.4166666666666667,18.623617753050443,19.48909161018166,0.9277645778910727
95,19665,18,111.66732393200284,23680.76389168226,15.40514075677157,125,22143,29,31.57894736842105,12.601067887109076,1.6111111111111112,17.544551507371413,20.42086901440255,0.855841153153976
133,79667,26,155.81499384959662,95880.43658692279,24.77405549031266,147,107060,25,10.526315789473683,34.384374960774224,0.9615384615384616,17.15413071398242,20.35150888940564,0.9528482880889484
41,18860,23,49.01144026667504,22678.855217642704,21.242472167369986,54,25600,40,31.70731707317073,35.73700954400849,1.7391304347826086,19.540098211402533,20.24843699704509,0.9235857464073907
40,14600,28,46.46626196319008,17316.964485225,24.552702534187826,40,15045,29,0.0,3.047945205479452,1.0357142857142858,16.165654907975195,18.60934578921232,0.876882233363851
172,60200,9,200.78149188646535,72215.53041855349,7.9867989958419265,185,68852,2,7.55813953488372,14.372093023255813,0.2222222222222222,16.73342551538683,19.95935285474002,0.8874221106491029
166,47144,50,195.49264697604883,56759.29902642183,47.82284866404625,175,48740,43,5.421686746987952,3.385372475818768,0.86,17.766654804848695,20.39559440527285,0.9564569732809249
147,72471,13,172.80173769823045,87311.07035311371,11.184619383725018,197,94286,9,34.01360544217687,30.101695850754094,0.6923076923076923,17.55220251580303,20.477253457401872,0.8603553372096168
94,33652,38,110.58938819319958,40296.42148779846,36.405902251130314,101,37922,12,7.446808510638298,12.688696065612742,0.3157894736842105,17.64828531191445,19.744506976698155,0.9580500592402714
147,29988,28,170.4341552513568,35811.30617574868,26.14145384019797,150,34133,16,2.0408163265306123,13.822195544884622,0.5714285714285714,15.941602211807346,19.41878810106936,0.9336233514356417
32,16960,4,36.54882098147313,20345.37910493326,3.984119070550184,39,18207,5,21.875,7.352594339622641,1.25,14.215065567103524,19.960961703615926,0.996029767637546
157,79442,36,184.37053769848282,95251.19654860468,34.93618977133539,204,87752,24,29.936305732484076,10.460461720500492,0.6666666666666666,17.43346350221836,19.90030028021032,0.9704497158704276
61,27023,31,70.22227254068409,32562.025237642934,29.512697777085137,77,37788,3,26.229508196721312,39.8364356289087,0.0967741935483871,15.118479574891946,20.497447498956202,0.9520225089382303
34,15198,46,38.73060029206894,18418.048640975074,41.81457522362592,34,20175,70,0.0,32.74772996446901,1.5217391304347827,13.913530270791007,21.187318337775192,0.9090125048614331
97,22698,8,113.95813747655723,27438.410484479427,6.5204859480673205,115,24362,8,18.556701030927837,7.331042382588775,1.0,17.482615955213635,20.884705632564224,0.8150607435084151
62,17732,36,72.18506489879609,21141.757614393562,33.65096494048662,64,19962,7,3.225806451612903,12.576133543875478,0.19444444444444445,16.427524030316267,19.22940229186534,0.9347490261246283
162,88776,46,189.81060271471878,106434.14199999263,41.68671276643332,205,119415,24,26.543209876543212,34.51270613679373,0.5217391304347826,17.167038712789374,19.890670902037293,0.9062328862268112
41,21197,21,48.08951026152449,25960.559290331686,19.795718426372346,49,23988,14,19.51219512195122,13.166957588337972,0.6666666666666666,17.291488442742654,22.472799407141043,0.9426532583986832
41,22755,7,48.38683194518077,27070.56942426515,6.9936956005094455,50,30868,0,21.951219512195124,35.65370248297078,0.0,18.0166632809287,18.965367718150524,0.9990993715013493
60,22020,21,69.26839993730059,26870.764978384173,18.885134515222173,65,22705,3,8.333333333333332,3.1108083560399638,0.14285714285714285,15.447333228834308,22.028905442253286,0.8992921197724845
22,5984,47,26.996000373837468,7037.13698962502,43.65101126726351,27,6460,5,22.727272727272727,7.954545454545454,0.10638297872340426,22.709092608352126,17.599214398813835,0.9287449205800747
32,7360,3,38.40363315974918,9517.296719204818,2.194242516132048,39,9142,1,21.875,24.211956521739133,0.3333333333333333,20.011353624216177,29.311096728326337,0.7314141720440159
